userId,movieId,actual_rating,infer_rating
392,1021,5.0,4.658449737037101
392,1268,0.5,3.9151213370808744
392,75,3.0,4.48154476066915
392,147,5.0,5.215748993361869
392,927,5.0,4.615088252032676
392,752,5.0,4.475607482398429
392,736,3.0,3.8274914172091865
392,192,5.0,5.1022380270609045
392,1251,5.0,4.377606717551627
392,1312,4.0,4.010759902800002
392,902,5.0,4.446402279342093
392,7387,4.0,3.4478296019682073
256,154,3.5,3.128937025368214
256,618,3.5,4.045028817653656
256,479,3.5,3.24412255063653
256,1158,4.0,3.237216752767563
256,1473,4.0,4.18555862903595
256,359,4.5,3.7905265212059023
140,101,3.5,4.448700754415421
140,1255,3.5,4.452250151407151
140,761,3.5,3.4986580558830784
140,237,3.0,4.727009324800401
140,1002,3.0,3.438051751326947
140,471,4.0,3.986912427913575
140,886,4.0,3.817872731458573
140,381,4.0,4.203674225580125
140,26,3.0,4.322399883043198
140,1652,3.0,4.370276479494004
140,927,2.5,4.125491230260758
140,773,3.0,4.055529801618485
140,463,3.5,3.4191948906296776
140,1042,3.5,4.121932713758378
140,1081,5.0,4.223240344297318
140,436,4.5,3.945222555171876
140,1933,3.5,4.565834550630479
140,597,3.5,4.237879781495957
140,1040,2.5,4.50466635681334
140,817,3.5,3.551027460467248
140,1055,5.0,3.156898258697419
140,1799,2.0,3.049829541217713
140,73,4.5,4.528953521024613
140,20,4.0,4.939719943773179
140,990,3.0,3.054376272928147
140,432,4.5,4.571239022981553
140,771,3.0,3.989095686447053
140,959,3.0,3.72326145924273
140,1059,3.0,3.6744858012312935
140,2315,2.5,3.927476881515412
140,806,2.5,4.50023326135817
140,1484,2.5,2.9651685044879006
140,659,4.0,2.6601986572855996
140,232,4.0,4.562332539331345
140,1030,3.5,4.186269073259263
140,774,4.0,4.184249071847825
140,238,5.0,4.494680731069474
140,1217,4.5,4.336127905618577
140,1227,3.0,4.096408872377305
140,253,5.0,4.397346346151261
140,1372,4.0,4.486610262166886
140,758,4.0,4.63989916301909
140,241,3.5,4.160429625284104
140,2054,5.0,3.544301648136406
140,2265,4.0,3.660485318374066
140,219,5.0,4.227655439149766
140,1804,2.5,2.70288070894423
140,2057,3.0,4.104892878305344
140,1904,3.0,3.8577755377406167
140,1250,5.0,4.2389679834956215
140,7,3.5,5.11176708198729
183,2882,1.5,4.330184720345398
183,1063,4.5,3.852017961331268
183,5447,1.5,4.245739601441284
183,3350,3.0,3.966430984326263
183,5443,2.0,3.7128125665528673
183,5475,3.0,3.996347956248184
183,4317,4.0,4.181872479506393
183,5469,3.0,3.5948512925585705
183,1324,3.0,3.823516629525085
183,444,5.0,3.7039264508109513
183,5480,4.0,3.8652803375205
183,3584,3.0,3.576495654769798
183,2136,4.5,4.414892397709747
183,5450,4.5,3.7835157810529667
183,4546,2.0,2.9972812159737545
183,1283,2.5,4.393192909546753
183,5455,4.0,3.718859079182704
183,1352,2.5,3.716328237094541
183,1968,4.0,4.267756841965576
183,5463,4.0,3.773030370362659
183,5459,4.0,3.8809283598145443
183,3100,3.0,4.439308546372314
183,2795,4.5,4.307417951413055
183,4714,4.5,3.790558278449436
183,1980,5.0,4.933624826260467
183,1205,4.5,4.116272829361816
183,5474,4.5,4.007674746104141
183,1330,4.0,4.121135704108139
183,5484,4.0,4.026290498562713
183,1369,4.0,3.9643081649025875
183,457,3.5,4.14491396386232
183,252,5.0,5.139941893406768
183,253,5.0,5.17343648511972
183,809,4.0,4.57518311578836
183,5441,5.0,3.9764419420441586
183,254,5.0,5.016725383587738
183,5486,3.5,3.7711180521925884
183,1365,3.5,5.150454483815094
182,1180,3.0,3.645943762179007
182,1028,5.0,4.18137364220201
182,218,4.0,4.172147588248839
182,26,4.0,4.458859787698378
182,621,5.0,5.660099790807356
182,1102,4.0,4.276802883859267
182,126,4.0,4.118561880107512
182,5437,2.0,3.7653219712930817
182,75,4.0,4.218561248298277
182,1027,3.0,4.082724319215407
182,3294,3.0,3.587098569985022
182,101,4.0,5.233135507817854
346,587,3.0,5.061799380514357
346,470,3.0,2.385265800688002
346,529,3.0,4.347853395673964
346,26,4.0,4.389093670580122
346,480,4.0,4.8589721653196545
346,7,3.0,3.847182396385405
346,463,4.0,6.473147842619154
346,634,3.0,3.990583959552977
346,323,4.0,5.993078682157728
346,464,3.0,4.160134408209059
346,20,4.0,5.58026025030348
17,351,5.0,4.707859889207132
17,769,3.0,2.441465691266306
17,1314,3.0,3.0724687730648594
17,1226,2.5,4.366442099747903
17,856,4.0,4.511808232007272
17,599,4.0,4.237326339421518
17,1354,4.0,4.1081024264671875
17,332,4.5,4.890338734326608
17,1297,4.0,3.7731978898623066
17,518,2.5,3.5517385756352025
17,806,3.5,4.847436860738046
17,107,3.5,4.145025924382455
17,32,4.0,4.240618423161752
17,1240,3.5,2.768716827569254
17,899,3.5,4.929418758092172
17,1282,4.0,4.072901562390573
17,1160,3.5,2.861427084145792
17,1379,4.0,3.799395882127531
17,966,4.0,4.298189536271341
17,28,4.5,5.1372136628010345
17,1286,3.5,4.413667336640604
17,1114,3.5,3.4585006987431126
17,1349,4.0,3.745964944896944
17,1125,4.0,5.46138592117811
17,1213,4.0,4.391763046918161
17,1227,3.5,4.404258981881387
17,864,4.5,4.782135680852182
17,792,3.5,3.1655086433270054
17,249,4.0,4.035004273591287
17,1197,3.5,4.063894823727853
17,1241,3.5,4.7263465082027984
17,1360,4.0,3.3565103864052372
17,983,3.0,3.563321531353243
17,603,4.0,4.34203834885145
17,1222,3.5,4.08817853086973
17,117,4.0,4.50027580612684
17,1299,4.5,3.6902594385423737
17,4,5.0,4.484177724061258
17,817,3.5,3.7442372297623234
17,1136,5.0,5.096935943303354
17,1378,4.0,4.996159390149362
17,1317,4.0,3.9413052951672154
17,1372,3.5,4.241610900101907
17,1168,4.0,4.23739613646055
17,1272,4.0,4.509662703213937
17,1319,4.5,3.915294379530199
17,1189,4.0,4.22974227422262
17,763,3.5,4.043971643386133
17,444,4.5,4.553495541749246
17,25,3.5,4.41298754566694
17,1398,4.5,3.778866772142895
17,126,3.5,4.079759464202173
17,656,4.0,3.965360418496378
17,1234,3.5,4.569769576726205
17,1099,4.5,4.326845542130716
17,1229,4.0,4.660732046303995
17,1313,3.0,3.1963562523701268
17,902,4.0,3.808581308064707
17,1257,3.0,2.8701173221447545
17,1396,3.0,3.8129804288723546
17,121,4.0,4.971490935025461
17,1069,3.0,4.559841886697061
17,253,4.5,4.783250406918771
17,1373,4.0,3.815942451892145
17,15,4.0,4.861291960416086
17,1333,4.0,3.400564060149439
17,1356,4.0,4.257634535966165
17,525,3.5,4.122125849662073
17,1295,4.0,3.3028555964806157
17,1096,4.0,4.723368838963754
17,12,4.0,4.340059295830972
17,1304,4.5,4.265029743848093
17,729,3.5,4.398333922562845
17,1184,4.5,4.706900075612314
17,0,3.5,4.7714018380024505
17,1054,4.0,4.372434214291818
17,165,4.5,4.65229316109205
17,1246,4.0,3.5973064159729558
17,1389,3.5,3.175738230881937
17,1179,3.5,4.238597885308511
17,1140,3.5,4.243599191842325
17,1156,3.0,2.8677657996990757
17,134,4.0,3.928639770088442
17,147,4.0,4.916582540211923
17,1264,3.0,4.168876544175394
17,1021,4.5,4.498840943513162
17,1320,3.0,2.3798994576313572
17,1348,3.5,3.8376656180002766
17,290,3.0,2.868024245438822
17,263,3.5,2.3282912527897435
17,75,4.0,4.65001638287092
17,200,4.5,4.3608480846264435
17,754,4.5,4.320791677174814
17,1284,2.5,3.3579660808422642
17,219,4.5,4.261975184617288
17,1067,4.0,4.101743355927713
17,10,4.0,4.1706793760635925
17,1196,4.5,3.9759935741999226
17,1371,3.5,3.479647175011881
17,20,4.5,4.466285184560068
17,1097,4.0,4.227537587819345
17,1390,3.0,4.338583484826334
17,1144,4.5,4.995107725796945
17,1318,3.5,3.8186119874694424
17,1025,2.0,3.338191584286936
17,1191,4.0,4.1571982955315185
17,1369,3.5,4.414470628438242
17,1030,3.5,4.0809401726105285
17,1074,3.5,4.397461191354044
17,758,4.0,4.556509987054117
17,62,4.0,4.823835090337045
17,1162,4.5,4.358237937627084
17,1326,3.0,3.0962419068195897
17,1335,2.5,3.1599992071964818
17,1355,3.5,3.7084080563613253
17,74,4.5,5.492593601880319
17,1178,3.5,4.476727083859689
17,1139,3.5,3.9342522924521046
17,1367,4.0,4.683776751694925
17,72,3.5,5.04004164093519
17,250,3.5,3.913105622468241
17,36,4.5,4.937102631268747
17,238,4.0,4.8031751667835785
17,1387,4.0,4.784767106709726
17,1244,1.5,2.9601234948017674
17,1092,4.0,4.308955744443185
17,1204,2.5,2.9071409260609227
17,203,4.0,4.792931631741769
17,813,4.0,4.2592393910267425
17,654,2.0,3.0805595671513157
17,254,4.5,4.484848455128915
17,1375,4.5,4.438572481808908
17,1266,2.5,2.8104841267445164
17,1339,3.5,3.7465588884183245
17,146,4.0,4.087309226928003
17,835,3.5,3.8286306267359334
17,1259,3.5,3.2105831062176304
17,1161,3.5,3.39011745208288
17,892,2.0,3.945612937746294
17,1176,4.0,4.21601910942579
338,755,4.0,4.192577452551965
338,779,2.5,4.671656892788056
338,2733,3.5,4.5039907853719034
338,1124,4.5,4.994352446090821
338,917,2.5,4.4624958794232645
338,1361,4.0,4.318784357201699
338,743,4.5,4.553517297994737
338,70,5.0,5.002365158092622
338,277,3.5,5.28032373000348
338,1154,4.5,5.045853541385774
338,913,3.5,4.640104041587953
338,1348,3.5,4.215610147606973
338,6964,4.0,4.077130362078939
338,952,4.0,4.453353629600648
338,1151,4.0,4.9430287342187205
338,1515,4.5,4.1187988381501475
338,5939,4.5,4.280256034028176
338,1066,3.0,4.438977555524949
338,272,4.0,4.3465233903046885
338,1105,4.0,4.803620741855744
338,4201,4.5,4.5819007020112315
338,2219,4.5,4.882749841701631
338,941,4.0,4.651919708740357
338,764,4.0,5.094911442291383
338,1339,4.0,3.9804148386832514
338,3126,4.0,4.188848422062043
338,915,3.0,5.27160094786847
338,1205,5.0,4.842000172626618
338,101,2.0,4.6539425115701
338,205,5.0,3.71060697842801
338,457,2.5,4.476247088205461
338,2242,5.0,4.044818773087505
338,809,3.5,4.436426685344819
338,2857,4.0,4.222017721426133
338,1891,3.5,4.544524655830506
338,4261,4.5,4.868859515678529
338,1969,4.0,3.3539802293893137
338,401,4.5,4.3792991201993265
338,6968,5.0,4.274212003838662
338,6030,3.0,3.148614154350404
338,758,5.0,4.963813708316926
338,1045,4.0,4.599381194603089
338,1351,4.5,3.975912423026208
338,751,4.0,4.990062699806336
338,84,5.0,4.787304924022798
338,1094,5.0,4.856606112014894
338,5585,4.5,4.3793418567296305
338,886,4.0,4.537352995168809
338,1129,4.5,5.01830516864026
338,2040,4.5,4.507375613939408
338,1229,4.0,4.856769369136933
338,1329,3.5,4.6112357835885325
338,726,5.0,4.2727536420937815
338,444,4.5,4.919511423599366
338,2978,3.5,4.492663816702012
338,1163,5.0,4.592912540924195
338,934,4.0,4.7627844672318735
338,1289,4.5,4.178582155298833
338,33,2.5,4.352945105325822
338,2409,3.0,4.616793857109193
338,1225,4.5,3.7836283605214396
338,1053,4.5,4.304317877781037
338,2322,4.5,4.5158848028298655
338,249,3.0,4.422538207065705
338,6973,4.0,4.045992211591844
338,2815,4.0,4.633346484195832
338,1938,2.5,4.779698417675141
338,2128,2.5,3.853489966284875
338,890,3.5,5.173944459449891
338,728,4.5,4.265910611641053
338,355,5.0,5.252277360450868
338,2299,3.5,4.414032087814454
338,4727,4.0,3.9635858025070467
338,1296,3.5,4.858414397728089
338,5270,3.0,4.690359817039613
338,121,5.0,5.204176769744996
338,1271,3.5,4.495327458870057
338,1933,2.5,4.66439150382245
338,1136,4.5,5.365895376693849
338,2525,4.0,4.787075386535768
338,1071,2.5,3.198157952320222
338,811,4.0,4.466212020408753
338,1272,4.5,4.7850164036866465
338,2529,3.5,5.2815151076432505
338,1324,2.5,4.058595779505018
338,1101,5.0,5.719569669258241
338,3434,3.5,4.452987895500306
338,5860,4.0,4.2032685737725535
338,773,4.5,4.677053258907441
338,1254,3.0,4.078713297997061
338,6972,4.0,4.2910164903518
338,1893,2.5,4.249109910022859
338,2434,4.0,4.296116263758782
338,391,5.0,4.12309979383314
338,219,5.0,4.61468504477704
338,3384,3.5,4.297355027091149
338,1189,4.5,4.549260185253266
338,903,3.5,4.441950545799378
338,1943,4.0,4.010503002595548
338,2060,5.0,4.8704281907197275
338,363,4.0,4.168722682785634
338,760,5.0,4.659203157913331
338,232,4.0,4.841314659607057
338,414,4.5,4.753996716034059
338,3145,4.5,4.008458112519626
338,987,4.0,4.040965718370322
338,83,5.0,4.106320289116744
338,2131,4.0,4.390533344041947
475,562,3.0,3.909809274949889
475,580,3.0,3.9237481340549993
475,481,4.0,3.889396785178046
475,466,5.0,4.7549100354097895
475,1400,4.0,4.948883815088134
475,292,4.0,3.6945876529224324
475,595,4.0,4.121208591737609
475,627,3.0,3.52459856716619
475,27,3.0,4.204085154809814
475,293,3.0,4.435769362726074
475,474,4.0,4.183754308500152
475,486,3.0,3.359929396190505
475,469,4.0,3.7832899004005003
475,599,3.0,4.579137308873992
475,21,5.0,4.112806810417037
475,478,5.0,3.5361624642990637
475,560,3.0,4.330680771150451
475,479,4.0,4.658543927945953
475,463,4.0,4.323226256646972
475,621,3.0,4.816789312639099
475,585,3.0,3.7096032093994427
475,303,4.0,3.51363320497499
575,262,3.0,3.324995657801628
575,167,4.5,2.7271120607852937
575,173,2.5,3.4979713916778565
575,1116,4.0,3.865438735485077
575,1463,4.0,3.8925646901130677
554,7437,3.0,3.5730779047758934
554,838,1.0,3.6973279591353294
554,5553,1.0,2.924468192055976
554,3605,1.0,2.415712329343116
554,2607,3.0,2.055440637067115
554,8764,3.0,3.083742054894721
554,77,4.0,2.9318732943089363
554,996,5.0,3.771631452039039
554,1617,4.0,4.789274665311133
554,976,5.0,2.407747718289649
554,1587,3.0,2.417530151799476
554,2581,2.0,4.667744490102088
554,1592,4.0,3.243289398744857
554,5605,4.0,3.461321907367712
554,29,5.0,4.123336824372565
554,473,4.0,2.2150188412220833
554,2935,3.0,4.419993194535529
554,7426,4.0,2.705324145749366
554,2594,3.0,4.301680060818946
554,1642,1.0,3.1636634494812843
554,71,4.0,2.5435815777333137
554,5723,1.0,2.29998860020951
554,1596,2.0,2.350135895207679
554,6596,5.0,4.752850982144629
554,1546,4.0,3.131717595055854
554,6379,4.0,3.4217500339897033
554,1451,5.0,4.75796184201554
554,665,4.0,2.893745514348304
554,2589,1.0,4.022195311978614
554,1732,5.0,2.5336477484257576
554,1863,3.0,4.155080827668463
554,1167,4.0,2.089402767613685
554,34,5.0,5.030875536397254
554,291,4.0,3.8718577649147865
554,90,3.0,3.9657381500752327
554,1737,1.0,3.0603532518895027
554,604,3.0,2.212149950459754
554,2082,5.0,3.9713694180996773
554,2500,3.0,3.821168186858451
554,273,3.0,2.31664857526139
554,1165,3.0,3.633603858545577
554,5437,1.0,3.3661358009727356
554,215,5.0,3.788835468486106
554,1123,3.0,4.5286648001225345
554,1723,3.0,5.8423361506016604
554,6330,4.0,3.6849895592482445
554,2090,3.0,3.1288297798188087
554,1593,4.0,4.137185546353614
554,3028,4.0,2.830808493092811
554,17,4.0,4.923105093434607
554,554,4.0,3.5670558985026237
554,1749,4.0,3.5365967552812454
554,1486,1.0,1.8911968197377083
554,2510,1.0,3.322514253452575
554,4061,3.0,2.1771331753285286
554,404,2.0,3.7212086047680732
554,2488,3.0,3.6476440455468055
554,1455,5.0,4.644406410649573
554,863,4.0,4.9895895447285525
554,8196,3.0,3.600600185588157
554,1504,3.0,4.7081235374958865
554,7254,3.0,3.3197351421864387
554,102,2.0,3.9388287987263557
554,20,5.0,3.260842459991729
554,3697,3.0,3.8593842412979957
554,133,4.0,3.8008579637558815
554,385,4.0,3.277582096651351
554,6412,3.0,3.7162661578209755
554,13,4.0,5.459593268826758
554,1100,3.0,2.989392521575248
554,2068,4.0,3.771755846932685
554,1608,2.0,3.581561225250518
554,729,5.0,4.703859063580786
554,1735,4.0,3.772533151105201
554,421,4.0,3.409164591476476
554,1496,4.0,2.050288173154151
554,7304,5.0,3.5457144703419563
554,1640,3.0,4.08343586583451
554,3137,2.0,4.454683217004096
554,7464,3.0,2.6994319285900947
554,828,5.0,4.1313214029820315
554,95,3.0,2.666526528790748
554,182,5.0,4.37918952365235
554,2193,4.0,3.3268603261263725
554,480,4.0,5.005744072392737
554,101,2.0,4.34632215161637
554,171,5.0,4.893775316670691
554,7465,2.0,2.988463463977134
554,835,3.0,4.555789324239051
554,1612,4.0,2.341571899846351
554,1870,3.0,3.9586814369709846
554,2508,5.0,3.705371948674476
554,997,4.0,3.442497260652637
554,1741,3.0,2.844298275903022
554,98,5.0,4.828307005360877
554,5016,3.0,2.301169249013221
554,1635,3.0,3.1308442379982826
554,540,3.0,2.8596665586979744
554,272,4.0,3.9868881430180427
554,1726,3.0,3.2175351258070823
554,1682,4.0,2.7534571613819954
554,4687,4.0,3.9192259039433357
554,7436,3.0,3.1596377517731544
554,5120,3.0,2.645021947816169
554,5499,4.0,4.143847438290869
554,6187,4.0,2.3336063351185676
554,2401,4.0,3.2332860704214927
554,1120,3.0,2.889906438782966
554,1094,4.0,4.095457228616034
554,263,2.0,3.082930299237525
554,2750,5.0,2.7743590201886055
554,229,3.0,4.473865601018225
554,3226,5.0,3.068813028529441
554,2192,4.0,3.9018659915478584
554,1189,3.0,4.487586232617652
554,1412,3.0,2.2963235106022712
554,68,5.0,5.136171671345984
554,2995,2.0,2.572677465871131
554,5183,4.0,2.602214547589576
554,8770,3.0,3.2068762656004783
554,55,5.0,3.71618995328263
554,193,4.0,3.795564564660346
554,425,3.0,3.828629615500724
554,991,3.0,3.3305302139075157
554,2178,3.0,3.975316378072059
554,4068,3.0,2.0839341606648323
554,6602,3.0,3.0020819630177376
554,73,5.0,5.316156956151282
554,2568,3.0,2.8017884816677925
554,119,3.0,4.502852055028235
554,415,5.0,2.7212047900708076
554,994,3.0,2.540041955903327
554,8769,3.0,3.8333321239502784
554,1862,3.0,3.1496432151348945
554,3298,2.0,3.2483559127600548
554,8214,3.0,3.729843142226493
554,7451,4.0,3.299259948328292
554,1447,2.0,2.766319188073432
554,222,4.0,4.370756956532752
554,630,5.0,2.170204731419837
554,108,4.0,5.130476328328406
554,995,3.0,3.6702379759104606
554,109,4.0,3.2101655777247307
554,1527,3.0,3.906537922814643
554,6384,3.0,2.776644560292518
554,595,4.0,3.436241996258652
554,736,3.0,4.503598782017981
554,3610,3.0,3.909253689244544
554,733,2.0,2.2793183054478523
554,184,5.0,3.757225009396827
554,81,5.0,5.9731392588169925
554,626,3.0,2.2886305775196907
554,1606,3.0,4.140238973096167
554,1139,3.0,4.593621941998755
554,1651,3.0,3.908721717789924
554,432,5.0,2.595490786031043
554,154,3.0,3.4700057886244413
554,1417,3.0,2.678793760731971
554,1623,2.0,4.098429533437049
554,5740,5.0,3.5566060494335052
554,408,2.0,4.0878994192631595
554,159,4.0,4.875330540135657
554,1179,4.0,3.9841429318936226
554,2142,3.0,3.6346885140688774
554,730,3.0,4.541426273778235
554,1697,3.0,2.7071694459469673
554,3168,3.0,3.631163420871055
554,6487,1.0,2.3476948465855476
554,2934,3.0,3.3380211617501137
554,1503,4.0,3.714133116200721
554,1025,5.0,2.0499717916996834
554,1142,2.0,2.5933480586560127
554,1032,4.0,4.675860139325415
554,4174,4.0,3.544469910457885
554,462,4.0,3.1551840927155372
554,218,5.0,5.113883587315833
554,6145,4.0,4.71168908734635
554,1746,5.0,2.913232716515815
554,5014,3.0,3.509135263756072
554,1030,3.0,3.912662508681571
554,1429,5.0,3.267850356891906
318,323,4.0,5.90330525806972
318,882,4.0,4.54096425643989
318,166,5.0,4.678183163915362
318,471,5.0,6.445093597684588
318,322,5.0,6.570410455976214
318,1372,4.5,5.176786031041827
440,1696,5.0,4.605804072154892
440,249,5.0,5.02653348578347
440,3143,4.0,5.2369955791367415
440,2403,3.5,4.192477913035286
440,62,4.5,5.257258952988518
440,15,5.0,5.459274233712089
440,1047,5.0,5.594342531098259
440,1151,4.5,5.464981318844688
440,166,5.0,5.468993426693809
440,241,4.0,4.95001536740197
440,240,4.5,5.611422957314384
440,1342,3.5,4.21309286488427
440,7727,5.0,4.795624972714317
440,486,4.5,5.180405141247642
440,208,5.0,5.14935207499398
440,252,4.0,5.179509581459892
153,3108,4.0,5.059049778124866
153,65,5.0,4.811325751683292
153,1077,5.0,5.225680463454303
153,1366,5.0,4.591340743443546
153,1069,5.0,4.481550693950233
297,2409,3.0,2.90859174487182
297,1217,2.0,3.2652181958872926
297,5107,0.5,2.474015412302698
297,71,3.5,2.6387810980994355
297,781,3.0,3.3095929598528993
297,2026,1.5,2.358836330389614
297,911,1.5,2.666463104458536
297,5152,0.5,1.514748094053949
297,3481,2.5,2.937756774397577
297,1080,4.0,2.748496738644327
297,756,2.5,3.088349041910852
297,2452,3.5,3.2300128316599976
297,1267,2.5,2.3341275354940545
297,1178,3.0,2.7592232203204285
297,6533,2.0,2.4975240653473985
297,2046,3.0,3.0643209790904176
297,941,3.0,3.206063625784601
297,1908,2.0,2.818613675804819
297,5144,0.5,1.178691742392267
297,1929,0.5,1.2476340508181702
297,4516,3.0,2.8149167871195924
297,3651,2.5,1.246961948843683
297,1811,1.5,1.4324000453669679
297,3094,2.5,2.658234742851938
297,887,1.0,2.6573620116431367
297,748,0.5,1.8396915173251283
297,966,3.5,2.9157358979899537
297,855,2.5,3.8848816132266175
297,4521,1.5,1.5882337665278565
297,1327,3.5,3.3337535237986695
297,1125,3.0,4.00426840540954
297,2232,1.5,2.567966741891588
297,6535,0.5,2.169003677936281
