userId,movieId,rating,timestamp,normUserRating,normMovieRating
17,2,4.0,1460138360.0,0.2679282868525905,0.05392156862745123
139,1824,4.0,1018535155.0,0.5008223684210522,0.20588235294117618
102,1179,5.0,1431957241.0,1.0928381962864715,1.160550458715596
182,94,4.0,992331493.0,0.17543859649122773,0.16666666666666652
273,3648,2.0,1172026504.0,-1.235884101040119,-0.875
61,68,4.5,1521488711.0,0.41803278688524603,0.28436018957345954
281,1136,5.0,1378489657.0,0.966244725738397,0.7403100775193803
554,8767,1.0,978749085.0,-2.4550173010380623,0.0
231,378,3.0,1218166780.0,-0.2505800464037118,-0.676190476190476
87,1124,4.5,1331421809.0,0.4642857142857144,0.5183486238532113
533,1052,4.0,1459787998.0,0.1951923076923081,0.13194444444444464
481,1794,3.5,1105396590.0,0.09375,0.3295454545454546
273,692,3.0,1261091447.0,-0.23588410104011892,-0.3297872340425534
4,232,3.0,847434880.0,-0.6363636363636358,-1.4290220820189266
386,2055,4.0,1176534534.0,0.7414800389483935,0.5740740740740735
246,2518,5.0,1467759770.0,1.2533333333333334,1.1379310344827585
598,3335,2.5,1498518396.0,-0.14205004035512525,-0.8214285714285721
175,33,3.0,840108527.0,-1.0555555555555554,-0.4285714285714284
596,160,3.0,941641402.0,-0.9774266365688487,-0.13461538461538458
463,1252,4.0,1295810274.0,0.2463768115942031,-0.117647058823529
331,926,4.0,1352672811.0,0.4007490636704123,0.3969072164948457
287,1547,3.0,976120488.0,-0.1459715639810426,0.125
379,1390,4.0,1494278593.0,0.3267651888341545,0.01923076923076872
75,722,3.0,1439166438.0,-0.0840336134453783,-1.268041237113402
102,1823,4.0,1431968881.0,0.0928381962864715,0.8382352941176467
378,670,3.0,847397499.0,-0.38888888888888884,-0.43478260869565233
609,1250,3.5,1493844860.0,-0.18855606758832577,-0.3849999999999998
287,1865,3.0,976138347.0,-0.1459715639810426,-0.5476190476190474
317,6744,3.5,1315335343.0,-0.25597269624573427,0.3333333333333335
585,2748,3.5,1529903061.0,-0.865384615384615,-0.2999999999999998
253,1147,4.0,1180564384.0,0.01968503937007915,0.2884615384615383
589,30,3.0,1258421379.0,-0.3557692307692313,-0.26229508196721296
609,3331,2.5,1493846084.0,-1.1885560675883258,-0.10526315789473673
90,2122,4.0,1112713071.0,0.6043478260869559,0.2250000000000001
211,180,3.0,1523216847.0,-0.5907258064516134,-0.7749999999999999
181,3546,5.0,1054779910.0,1.4887410440122824,1.1428571428571432
67,2498,2.5,1275957606.0,-0.7337301587301588,-0.35714285714285676
510,2520,4.0,1522154660.0,-0.125,0.9090909090909087
327,84,3.0,1494211068.0,-0.22549019607843146,-0.9440559440559442
148,478,3.0,902084874.0,0.27586206896551735,-0.9709821428571432
609,1134,5.0,1493850224.0,1.3114439324116742,1.1379310344827585
571,273,3.0,945888197.0,-1.1225806451612907,-0.1200000000000001
67,331,3.5,1230498380.0,0.2662698412698412,-0.3472222222222223
605,2039,4.0,1171375671.0,0.3426008968609864,-0.171875
291,3168,1.0,1015374438.0,-2.301569506726457,-2.75
473,353,4.5,1053020859.0,1.1010436432637567,0.3157894736842115
317,1034,3.0,1262804543.0,-0.7559726962457343,-0.4253731343283582
524,4146,4.5,1476480415.0,0.9580000000000002,0.4411764705882355
33,2104,4.5,1166463791.0,1.0813953488372094,0.8333333333333335
104,770,4.0,1446573300.0,-0.11634349030470936,0.22147651006711344
285,603,3.0,1119563404.0,-0.7877358490566042,-0.7662337662337664
424,1514,3.0,1085490812.0,-0.5326797385620914,-0.338709677419355
21,823,5.0,1268727326.0,2.428571428571428,1.0555555555555554
93,587,3.0,843406707.0,-0.03571428571428559,-0.4257425742574257
397,244,3.0,1311208624.0,-1.25,-1.0664335664335667
607,568,3.5,1117491631.0,0.3658243080625754,0.04651162790697683
267,2587,2.0,940183103.0,-1.2713178294573644,-0.5909090909090908
268,1,4.0,850865480.0,0.3793103448275863,0.7403846153846154
602,7257,3.0,953926787.0,-0.507953340402969,-0.6000000000000001
435,628,3.0,833530448.0,-0.17924528301886822,0.46875
519,570,3.0,1326610296.0,-0.881720430107527,0.17142857142857126
380,339,5.0,1278808888.0,1.4578059071729959,0.5
41,1611,3.0,996259605.0,-0.5659090909090914,0.09375
463,490,4.5,1287400356.0,0.7463768115942031,0.5731707317073167
259,1125,3.5,1109410537.0,-0.25986842105263186,-0.6833333333333336
605,2315,3.0,1172952058.0,-0.6573991031390136,-0.34615384615384626
103,4235,2.0,1048591010.0,-1.5073260073260077,0.0
279,1796,4.5,1348532538.0,0.5994897959183674,1.082417582417583
231,1133,5.0,1283133814.0,1.7494199535962882,0.8909090909090915
509,6,4.0,1141159388.0,1.0972222222222223,0.21739130434782616
558,598,4.0,845476259.0,0.7142857142857144,1.1764705882352944
67,632,2.5,1158533238.0,-0.7337301587301588,-0.14545454545454506
170,5183,5.0,866904702.0,0.3658536585365866,1.25
408,401,2.0,968978439.0,-1.8412698412698414,-1.8938547486033523
248,844,3.5,1354108136.0,-0.19646271510516256,1.0357142857142856
297,5840,1.5,1466277401.0,-0.863684771033014,-0.6363636363636358
609,3068,3.0,1493848140.0,-0.6885560675883258,-0.04999999999999982
56,1600,4.0,965796062.0,0.6071428571428568,0.4836956521739131
356,2957,3.5,1348610043.0,-0.4569190600522193,-0.18181818181818166
255,1281,3.0,1446580710.0,-0.945402298850575,0.16666666666666696
20,798,4.5,1403459871.0,1.2392776523702032,1.2093023255813953
165,633,2.0,1190828692.0,-2.0736842105263165,-1.0346534653465347
128,166,4.5,1167375624.0,0.5785714285714287,0.307553956834532
447,1326,1.5,1333998916.0,-1.3473712446351933,-1.7291666666666665
371,4050,5.0,874415021.0,1.6440677966101696,1.0
331,1283,2.5,1352673851.0,-1.0992509363295877,-0.6714285714285717
286,228,0.5,1110229966.0,-2.1217105263157894,-3.199248120300752
40,1274,2.0,1459367707.0,-1.2534562211981566,-1.9054054054054048
306,3016,3.5,1186173103.0,0.8343589743589743,0.5
267,117,3.0,940183153.0,-0.2713178294573644,-0.6733333333333329
352,634,2.0,831939792.0,-1.488888888888889,-0.4206349206349205
391,399,5.0,1027524290.0,1.7999999999999998,1.8016528925619837
28,1053,4.0,1309069586.0,-0.14197530864197638,0.5161290322580645
327,1933,4.0,1494210930.0,0.7745098039215685,0.01063829787233983
266,295,5.0,959807857.0,0.8245614035087723,0.9729729729729728
378,480,3.0,847397499.0,-0.38888888888888884,-0.4851851851851854
598,480,3.0,1498523500.0,0.35794995964487475,-0.4851851851851854
598,5073,1.5,1519255706.0,-1.1420500403551253,0.25
447,2052,3.0,1171748674.0,0.1526287553648067,-0.5588235294117645
473,8370,3.5,1087831882.0,0.1010436432637567,0.0
602,6707,4.0,1000194500.0,0.492046659597031,1.0
435,634,3.0,833529660.0,-0.17924528301886822,0.5793650793650795
589,103,3.5,1258420649.0,0.14423076923076872,-0.5618556701030935
598,1291,2.5,1519140326.0,-0.14205004035512525,-1.4166666666666665
317,4327,4.0,1315331061.0,0.24402730375426573,-0.5
353,42,3.5,1200941483.0,-0.23451327433628322,0.05445544554455495
598,5115,2.0,1519234167.0,-0.6420500403551253,-0.5
562,1804,4.0,1441845937.0,0.6995305164319245,0.9453125
139,1251,3.0,1159467898.0,-0.4991776315789478,-0.7999999999999998
206,226,3.5,1258548262.0,0.625,-0.35714285714285676
155,1844,3.5,1106853902.0,-0.19221105527638205,0.1969696969696968
97,2531,5.0,1532457833.0,1.0869565217391304,1.2833333333333332
598,4286,2.5,1498518693.0,-0.14205004035512525,-1.5250000000000004
248,6036,3.0,1354108146.0,-0.6964627151051626,0.3333333333333335
380,2127,4.0,1166979907.0,0.45780590717299585,0.22093023255813904
209,1151,4.5,1527266270.0,0.42028985507246386,0.6355932203389831
371,1159,3.0,874415934.0,-0.35593220338983045,-1.0392156862745097
317,621,3.5,1270751787.0,-0.25597269624573427,-0.029239766081871732
447,3527,2.0,1408818164.0,-0.8473712446351933,-1.0
331,6948,2.0,1352671665.0,-1.5992509363295877,0.3999999999999999
413,2332,4.0,1203130220.0,0.6080429948109711,0.05555555555555536
47,170,4.5,1127128670.0,0.4696969696969697,1.3793103448275863
61,401,4.5,1523111064.0,0.41803278688524603,0.6061452513966477
153,3108,4.0,1486297212.0,-0.382352941176471,0.20000000000000018
49,267,3.5,1517218485.0,0.7193548387096773,-0.3255813953488369
303,1473,4.0,891173265.0,0.1296296296296302,0.8602941176470584
369,15,2.0,1159162949.0,-1.548387096774193,-2.2310756972111543
447,6567,1.5,1461954152.0,-1.3473712446351933,-0.375
473,8222,3.5,1165540071.0,0.1010436432637567,0.0
69,184,4.0,1355185380.0,-0.32258064516129004,-0.05637254901960809
482,4136,4.5,1229251314.0,0.8811813186813189,0.5
605,9437,3.5,1171842826.0,-0.15739910313901362,0.0
432,249,4.5,1506824058.0,0.7272727272727271,0.5065789473684217
67,1872,4.0,1158534101.0,0.7662698412698412,0.5
260,771,1.0,1404880899.0,-2.8584905660377364,-2.4015151515151514
598,7619,3.5,1519459381.0,0.8579499596448747,0.3333333333333335
284,864,5.0,1449625781.0,1.0416666666666665,0.9367088607594933
609,6847,3.5,1479542092.0,-0.18855606758832577,-0.25
286,532,1.5,1110229852.0,-1.1217105263157894,-1.583333333333333
248,5752,3.0,1355346464.0,-0.6964627151051626,0.8500000000000001
380,1430,2.0,1165975857.0,-1.5421940928270041,-0.7317073170731709
602,2095,3.0,953926937.0,-0.507953340402969,-0.7142857142857135
274,103,4.0,1049078088.0,-0.08684863523573227,-0.06185567010309345
221,4705,2.0,1391348374.0,-1.1660000000000004,-1.5
17,1262,4.5,1457650649.0,0.7679282868525905,0.8333333333333335
44,1776,5.0,950740549.0,1.1240601503759402,1.9
248,1014,4.0,1346752157.0,0.30353728489483744,0.778688524590164
27,74,4.0,1234338180.0,0.9798245614035088,-0.25
216,1500,3.0,955942978.0,0.23817292006525292,-0.41176470588235325
231,5585,3.5,1178309764.0,0.2494199535962882,-0.6428571428571432
201,727,4.0,974918588.0,0.18114143920595538,0.12777777777777777
70,652,4.0,864737969.0,0.3999999999999999,0.6219512195121952
437,1023,1.0,1105667336.0,-2.3551181102362206,-1.4714285714285715
274,860,5.0,1049076828.0,0.9131513647642677,0.9285714285714288
591,479,3.0,837350487.0,-0.5851063829787235,-0.616883116883117
468,1138,4.0,965336645.0,0.3268817204301073,0.0234375
125,472,5.0,845925577.0,1.7105263157894735,1.5028089887640448
65,975,3.5,1113188518.0,-0.5202898550724644,0.7894736842105257
94,782,4.5,1105401213.0,0.4375,0.6962025316455698
199,1194,5.0,1229888086.0,1.190119760479042,1.4907407407407414
473,8437,3.5,1133204249.0,0.1010436432637567,-0.5
67,731,3.0,1158532839.0,-0.2337301587301588,-0.45535714285714324
516,1799,3.0,1487955838.0,0.61375,-0.045454545454545414
478,6349,4.0,1039367350.0,0.6795580110497235,-0.5
297,2074,2.5,1449757475.0,0.136315228966986,-1.3333333333333335
104,4383,4.5,1526208297.0,0.38365650969529064,0.0
22,2118,4.0,1107162877.0,0.3512396694214881,0.38235294117647056
49,1437,4.0,1519140456.0,1.2193548387096773,-0.025000000000000355
120,557,3.0,847656062.0,-0.29310344827586166,-0.5384615384615383
231,1640,3.0,1218169228.0,-0.2505800464037118,0.18867924528301883
451,3176,5.0,1013397915.0,0.4430693069306937,1.2884615384615383
286,3191,5.0,1110231591.0,2.3782894736842106,1.25
386,60,4.5,1094877164.0,1.2414800389483935,0.6260504201680672
598,7092,2.5,1519351012.0,-0.14205004035512525,0.25
159,38,4.0,971619114.0,1.291762013729977,0.5510204081632653
312,116,4.0,1030475342.0,0.5676470588235296,0.17857142857142794
63,399,4.0,1161520354.0,0.23114119922630572,0.8016528925619837
18,1709,3.0,965707983.0,0.3926031294452348,0.6428571428571428
273,71,4.5,1171409259.0,1.264115898959881,0.5041666666666669
351,1178,4.5,1493673548.0,0.7193877551020407,1.1213592233009715
44,2668,4.0,1021412164.0,0.1240601503759402,0.5
596,1138,5.0,940361711.0,1.0225733634311513,1.0234375
447,44,4.0,1019125217.0,1.1526287553648067,0.11956521739130377
413,1774,5.0,961681635.0,1.6080429948109711,1.0625
143,3146,5.0,1136813059.0,1.37109375,1.2037037037037042
21,1051,4.0,1268726262.0,1.428571428571428,-0.005555555555556424
102,1047,5.0,1431970574.0,1.0928381962864715,1.1318181818181818
599,33,2.5,1237760730.0,-0.49148099606815165,-0.9285714285714284
20,1088,4.0,1500701826.0,0.7392776523702032,0.109375
67,1894,4.5,1158531538.0,1.2662698412698412,1.056451612903226
566,8839,4.0,1525285549.0,1.7545454545454544,0.0
293,1472,1.0,966596753.0,-1.6109839816933644,-2.0
199,109,5.0,1229887270.0,1.190119760479042,1.5803571428571432
314,1661,3.0,939922322.0,-0.3636363636363642,-0.3125
358,1721,3.0,1198113237.0,-0.41891891891891886,-0.7416666666666663
437,6440,3.0,1175998131.0,-0.35511811023622064,-0.20000000000000018
67,1849,3.5,1158535757.0,0.2662698412698412,0.18181818181818166
221,3489,3.5,1391375023.0,0.33399999999999963,-0.25
43,2661,3.0,869252163.0,-0.3541666666666665,0.11764705882352944
494,1173,4.0,1458636441.0,-0.009433962264151496,1.2708333333333335
379,787,4.0,1494267454.0,0.3267651888341545,1.3611111111111107
588,583,4.0,856043430.0,-0.025000000000000355,0.6625000000000001
135,31,3.0,832449422.0,-0.3153153153153152,-0.815384615384616
427,60,3.5,1111524246.0,0.8599999999999999,-0.3739495798319328
90,756,5.0,1112712351.0,1.604347826086956,1.459016393442623
352,16,5.0,831939568.0,1.511111111111111,0.8029315960912049
225,1875,4.0,1097546062.0,0.523668639053255,0.597826086956522
169,479,3.0,840473217.0,-0.33999999999999986,-0.616883116883117
283,518,5.0,832695327.0,1.2840909090909087,1.5606060606060606
63,105,3.0,1161521622.0,-0.7688588007736943,-0.7012987012987009
78,68,5.0,975281343.0,0.796875,0.7843601895734595
317,6893,3.5,1502206771.0,-0.25597269624573427,0.0
88,817,1.0,1520408413.0,-2.472972972972973,-2.3780487804878048
42,560,3.0,848993983.0,-1.5526315789473681,-0.4777777777777783
447,7949,2.0,1441045203.0,-0.8473712446351933,0.0
376,2754,4.5,1340342565.0,0.5877862595419847,0.4285714285714288
35,344,3.5,1100803718.0,0.8666666666666667,-0.5999999999999996
176,1845,2.5,1435525414.0,-0.8755530973451333,-0.3529411764705883
306,4234,2.0,1186258664.0,-0.6656410256410257,-0.5
585,4624,5.0,1529899305.0,0.634615384615385,1.5499999999999998
306,6600,2.0,1186087713.0,-0.6656410256410257,-0.4166666666666665
273,31,4.5,1171756122.0,1.264115898959881,0.684615384615384
473,8483,3.0,1201832959.0,-0.3989563567362433,0.0
168,1042,4.5,1059494455.0,0.2509293680297402,0.7999999999999998
546,3607,4.0,942723498.0,-0.14285714285714324,0.0
602,4865,3.0,953927884.0,-0.507953340402969,-0.5714285714285721
473,8308,3.5,1107784415.0,0.1010436432637567,0.0
231,3652,3.0,1218167256.0,-0.2505800464037118,0.25
345,2235,4.0,1094651069.0,0.31707317073170715,0.375
176,77,3.0,1435534174.0,-0.3755530973451333,-0.8095238095238089
602,460,4.0,963179273.0,0.492046659597031,0.34765625
602,1474,5.0,953927655.0,1.492046659597031,1.0086206896551726
176,1249,2.5,1435525303.0,-0.8755530973451333,-0.7173913043478262
176,5226,3.0,1435719648.0,-0.3755530973451333,-0.6666666666666665
351,240,5.0,1493674096.0,1.2193877551020407,0.8636363636363633
112,1440,5.0,980306937.0,1.3533333333333335,1.2333333333333334
390,1786,4.0,1030825131.0,0.2849740932642484,0.16666666666666652
598,9063,2.0,1498510714.0,-0.6420500403551253,0.0
330,771,3.5,1537157919.0,-0.12797619047619113,0.09848484848484862
291,6464,5.0,990062271.0,1.698430493273543,0.0
325,806,2.0,1436898665.0,-2.0164473684210513,-1.8571428571428568
135,311,1.0,832449595.0,-2.315315315315315,-2.583333333333333
538,3153,5.0,1332475163.0,1.1973684210526314,1.3970588235294121
101,471,4.0,835876151.0,0.6428571428571432,0.05813953488372148
452,1015,4.0,972621944.0,0.05787781350482346,0.5514705882352944
181,480,3.5,1120879611.0,-0.011258955987717645,0.014814814814814614
609,3662,1.0,1479542333.0,-2.6885560675883258,-1.7000000000000002
562,960,4.0,1441846405.0,0.6995305164319245,0.3125
602,5501,3.0,954482383.0,-0.507953340402969,-0.375
22,2099,4.5,1107163724.0,0.8512396694214881,0.5
138,2716,0.5,1453924369.0,-1.6443298969072164,-2.9204545454545454
26,1165,3.0,962685883.0,-0.5481481481481483,-0.8791208791208791
571,34,4.0,945886790.0,-0.12258064516129075,-0.16129032258064502
139,3320,4.0,1021898818.0,0.5008223684210522,0.9615384615384617
200,92,2.0,939226657.0,-2.0999999999999996,-1.025
451,1179,5.0,1019585381.0,0.4430693069306937,1.160550458715596
356,1261,4.0,1348610460.0,0.04308093994778073,0.28947368421052655
297,759,2.0,1447598208.0,-0.363684771033014,-0.959016393442623
413,2311,4.0,1180373536.0,0.6080429948109711,0.2692307692307687
176,90,2.0,1435535292.0,-1.3755530973451333,-1.7608695652173911
58,73,3.0,953608307.0,-1.3551401869158886,-1.137755102040817
225,1,3.5,1095662861.0,0.023668639053255003,0.24038461538461542
425,444,2.0,1451081186.0,-1.6818181818181817,-2.1226415094339623
41,633,4.0,996221164.0,0.43409090909090864,0.9653465346534653
598,974,3.0,1519177674.0,0.35794995964487475,-0.875
327,1473,0.5,1494211348.0,-2.7254901960784315,-2.6397058823529416
176,1492,4.0,1435535623.0,0.6244469026548667,0.5483870967741935
168,1,5.0,1078284750.0,0.7509293680297402,1.7403846153846154
519,599,3.5,1326609210.0,-0.381720430107527,0.1064814814814814
58,22,4.0,953610692.0,-0.35514018691588856,0.8152866242038215
599,1640,2.5,1237710499.0,-0.49148099606815165,-0.3113207547169812
437,1241,4.0,1135624874.0,0.6448818897637794,0.06000000000000005
88,2523,4.0,1520408883.0,0.5270270270270272,0.8571428571428568
67,1878,3.5,1261624069.0,0.2662698412698412,1.1111111111111107
599,1447,2.5,1237710242.0,-0.49148099606815165,0.16666666666666696
27,2393,3.5,1277001895.0,0.4798245614035088,0.10000000000000009
413,3197,4.0,1105473988.0,0.6080429948109711,0.7083333333333335
513,8637,2.5,1533945889.0,-0.8110831234256928,-0.25
566,915,3.0,1525286751.0,0.7545454545454544,-1.0047619047619047
297,2046,3.0,1447560578.0,0.636315228966986,-1.0337837837837842
516,998,0.5,1487957361.0,-1.88625,-2.2758620689655173
286,6363,3.5,1110230202.0,0.8782894736842106,-0.3999999999999999
218,1910,4.0,1214043854.0,0.8342803030303032,0.23076923076923128
27,2316,3.0,1234338028.0,-0.02017543859649118,-0.9750000000000001
128,194,4.0,1167376685.0,0.07857142857142874,0.42783505154639156
56,479,4.0,965796004.0,0.6071428571428568,0.38311688311688297
166,0,3.5,1154721923.0,0.06069364161849666,-0.4209302325581401
17,1051,4.5,1456958431.0,0.7679282868525905,0.4944444444444436
436,37,3.0,859720977.0,-0.80327868852459,-0.5370370370370372
262,756,4.0,1026158404.0,0.2833333333333332,0.459016393442623
413,335,5.0,961512311.0,1.6080429948109711,0.7599999999999998
524,2712,3.5,1476478464.0,-0.041999999999999815,0.625
554,1424,2.0,978841913.0,-1.4550173010380623,-1.1666666666666665
56,3039,5.0,965798591.0,1.6071428571428568,1.0
266,184,4.0,959806831.0,-0.17543859649122773,-0.05637254901960809
18,117,3.0,965705942.0,0.3926031294452348,-0.6733333333333329
290,958,4.0,1453051447.0,-0.25806451612903203,0.41999999999999993
64,235,3.5,1494767844.0,-0.5294117647058822,-0.2613636363636358
329,65,4.0,1285905090.0,0.30971659919028305,0.23360655737704894
67,634,2.0,1158533526.0,-1.2337301587301588,-0.4206349206349205
305,2005,3.0,1518380725.0,-0.3169642857142856,-0.45833333333333304
413,1229,4.5,1102297567.0,1.1080429948109711,0.513157894736842
325,2745,3.5,1463936216.0,-0.5164473684210513,-0.25
605,1100,4.0,1171365708.0,0.3426008968609864,0.4130434782608696
181,205,3.5,1054780758.0,-0.011258955987717645,0.16326530612244827
482,817,2.5,1215872169.0,-1.1188186813186811,-0.8780487804878048
181,197,5.0,1054781156.0,1.4887410440122824,1.045454545454545
338,1897,5.0,1460183419.0,0.9299191374663076,2.0217391304347827
479,4975,3.0,1179163385.0,-0.27511961722487976,-0.5
220,3064,4.0,1119984559.0,-0.12688821752265866,0.0
246,234,3.5,1467644187.0,-0.2466666666666666,-0.46183206106870234
609,839,4.0,1495959241.0,0.31144393241167423,1.1071428571428568
386,2081,4.5,1117437613.0,1.2414800389483935,0.235294117647058
297,4524,1.5,1447517499.0,-0.863684771033014,-1.4
533,172,4.0,1459787996.0,0.1951923076923081,0.3934426229508201
356,461,3.5,1348610447.0,-0.4569190600522193,-0.3358208955223878
