userId,movieId,rating,timestamp,normUserRating,normMovieRating
572,62,4.5,1186589585.0,0.2876254180602018,0.2977099236641223
134,13,2.0,1009691066.0,-1.6308243727598573,-1.0601503759398496
317,885,3.5,1262805912.0,-0.25597269624573427,0.07291666666666696
579,94,3.5,1167792617.0,-0.029816513761468322,-0.3333333333333335
447,6419,3.0,1019128846.0,0.1526287553648067,0.0
468,12,3.0,965425699.0,-0.6731182795698927,-0.8557692307692313
360,27,3.0,1204047803.0,-0.18041237113402042,-0.38888888888888884
247,5660,5.0,1534950755.0,1.2549019607843137,0.5
224,342,4.0,949111188.0,0.3466666666666671,0.07746478873239449
236,1139,3.5,1410630043.0,0.14000000000000012,0.23809523809523814
44,189,4.0,950726657.0,0.1240601503759402,0.16037735849056656
293,311,2.0,966595587.0,-0.6109839816933644,-1.583333333333333
201,1651,4.0,974919258.0,0.18114143920595538,0.9615384615384617
210,16,4.5,1350913106.0,0.5955056179775284,0.3029315960912049
234,313,4.0,841422517.0,0.3538461538461535,0.4805825242718442
401,1427,3.0,849598310.0,-0.8541666666666665,0.48275862068965525
114,2187,4.0,959800880.0,0.23214285714285676,0.4722222222222223
479,3584,3.5,1179161988.0,0.22488038277512024,-0.2749999999999999
452,5773,4.0,1005966687.0,0.05787781350482346,0.375
270,404,3.0,1234302490.0,-0.18604651162790642,-0.8563218390804601
452,29,4.0,1005967028.0,0.05787781350482346,0.6829268292682928
572,774,5.0,1248841816.0,0.7876254180602018,0.8810810810810814
110,4532,3.5,1516154940.0,0.16021671826625372,0.666666666666667
379,2232,3.5,1508777884.0,-0.1732348111658455,0.359375
317,2285,4.0,1261342674.0,0.24402730375426573,0.10999999999999988
88,1831,1.5,1520408338.0,-1.9729729729729728,-2.183823529411765
304,6549,4.0,1460137516.0,0.07533234859675053,0.0
189,1146,5.0,1504310109.0,1.0909090909090913,0.8533333333333335
473,273,5.0,974669217.0,1.6010436432637567,1.88
116,8,3.0,844163019.0,-0.3393939393939398,-0.5454545454545454
559,1009,4.0,1469649001.0,0.4323144104803487,0.7749999999999999
83,308,4.0,857653794.0,0.31058020477815695,0.3999999999999999
303,1032,4.0,902745428.0,0.1296296296296302,0.5595238095238093
289,74,5.0,974938755.0,0.8576779026217238,0.75
378,587,4.0,847397342.0,0.6111111111111112,0.5742574257425743
197,3023,4.0,1034136733.0,0.508695652173913,-0.14285714285714324
459,192,4.5,1359176773.0,0.2987804878048781,0.22706422018348604
499,26,4.0,1005527406.0,0.7558139534883721,0.25
377,461,4.0,1445347078.0,0.0,0.1641791044776122
131,439,2.0,1157921729.0,-1.0389048991354466,-1.9
474,89,5.0,1498029409.0,0.5903225806451609,0.9535714285714283
589,2061,3.5,1258429594.0,0.14423076923076872,0.125
263,1165,4.5,1136978625.0,0.9375,0.6208791208791209
83,608,4.0,858772136.0,0.31058020477815695,0.6140350877192984
176,916,3.5,1435525864.0,0.12444690265486669,0.0
238,1484,2.5,1221158789.0,-1.526881720430108,-0.5337837837837842
333,757,3.0,1232308397.0,-0.418831168831169,-0.15760869565217384
262,398,4.0,945849783.0,0.2833333333333332,0.3392857142857144
424,3667,2.5,1085491352.0,-1.0326797385620914,-0.6470588235294121
571,15,5.0,945888912.0,0.8774193548387093,0.7689243027888457
386,6998,4.0,1117756949.0,0.7414800389483935,-0.25
236,171,2.5,1410632175.0,-0.8599999999999999,-0.6071428571428568
508,1818,3.0,1435992818.0,-0.21627408993576003,-0.3548387096774195
390,3698,5.0,1032388454.0,1.2849740932642484,0.9090909090909092
248,2511,3.5,1415415444.0,-0.19646271510516256,0.4259259259259265
287,6406,1.0,975691508.0,-2.1459715639810426,-1.125
598,1583,2.5,1498518221.0,-0.14205004035512525,-1.4230769230769234
468,1503,3.0,965425487.0,-0.6731182795698927,-0.7941176470588238
231,1257,2.0,1206993270.0,-1.2505800464037118,-1.4285714285714284
541,1014,2.5,1163388483.0,-1.0088495575221241,-0.721311475409836
552,1234,4.0,1219555671.0,-0.3373493975903612,0.18421052631578938
598,5876,2.5,1498515809.0,-0.14205004035512525,0.16666666666666696
609,2329,4.0,1493847722.0,0.31144393241167423,0.75
104,739,4.0,1446573473.0,-0.11634349030470936,0.25609756097560865
478,5104,4.0,1039362902.0,0.6795580110497235,0.3999999999999999
18,1739,3.0,965705943.0,0.3926031294452348,0.06000000000000005
379,1378,3.0,1502232183.0,-0.6732348111658455,-0.9615384615384617
379,4160,5.0,1494528916.0,1.3267651888341545,1.0384615384615383
139,728,4.0,942841471.0,0.5008223684210522,0.18800000000000017
427,99,1.5,1111623190.0,-1.1400000000000001,-1.5338983050847457
218,1811,2.5,1194740212.0,-0.6657196969696968,-0.588888888888889
152,20,3.5,1525548096.0,1.2821229050279332,-0.6641337386018238
221,2618,3.0,1391346772.0,-0.16600000000000037,0.13157894736842124
194,381,3.0,974710250.0,-0.5294117647058822,-0.7787610619469034
67,3367,3.0,1267240158.0,-0.2337301587301588,-0.44444444444444464
345,842,3.0,1125857988.0,-0.6829268292682928,-0.7941176470588238
473,1698,3.5,1119128266.0,0.1010436432637567,1.0769230769230766
476,1104,5.0,1200940516.0,1.2633333333333332,0.9107142857142856
287,724,3.0,976138347.0,-0.1459715639810426,-0.3012048192771086
431,744,4.5,1316391131.0,0.8538461538461535,0.6323529411764706
379,7178,3.0,1493422305.0,-0.6732348111658455,0.0
413,2633,4.0,991144157.0,0.6080429948109711,0.578125
508,728,4.0,1435992469.0,0.78372591006424,0.18800000000000017
599,4089,3.5,1237762412.0,0.5085190039318483,0.9285714285714279
566,8042,2.0,1525288352.0,-0.2454545454545456,-0.25
266,1178,5.0,959807161.0,0.8245614035087723,1.6213592233009715
423,1475,3.5,1457902023.0,-0.17391304347826075,0.2999999999999998
533,1084,3.0,1459787995.0,-0.8048076923076919,-1.0
287,2144,4.0,978467527.0,0.8540284360189574,-0.12790697674418627
424,25,3.5,1114173628.0,-0.03267973856209139,-0.49210526315789505
186,2088,5.0,1161849752.0,1.224806201550387,1.0
476,666,3.5,1201158954.0,-0.2366666666666668,1.5
598,2035,3.0,1498529689.0,0.35794995964487475,-1.1428571428571432
327,479,4.0,1494210570.0,0.7745098039215685,0.38311688311688297
238,1253,5.0,1221159341.0,0.973118279569892,1.1447368421052633
214,62,3.0,1260909012.0,-0.9081632653061225,-1.2022900763358777
38,841,5.0,974789632.0,1.0,0.9473684210526319
407,15,4.0,1472537293.0,-0.09219858156028327,-0.23107569721115429
508,744,4.0,1435992327.0,0.78372591006424,0.13235294117647056
598,1474,3.0,1498522965.0,0.35794995964487475,-0.9913793103448274
208,240,5.0,1524522332.0,0.7571428571428571,0.8636363636363633
121,926,4.5,1461561389.0,-0.04623287671232834,0.8969072164948457
602,204,5.0,963177240.0,1.492046659597031,1.396551724137931
303,231,4.0,891173173.0,0.1296296296296302,0.06521739130434812
476,6291,4.0,1250477005.0,0.2633333333333332,0.5
287,1450,2.0,978467717.0,-1.1459715639810426,-1.448717948717949
49,2891,3.5,1533302021.0,0.7193548387096773,0.0
124,1079,3.0,1475407828.0,-0.8597222222222216,-0.25
159,166,4.0,971113953.0,1.291762013729977,-0.19244604316546798
596,68,5.0,940420585.0,1.0225733634311513,0.7843601895734595
322,583,2.0,1422640524.0,-1.1734693877551021,-1.3375
85,1062,4.5,1344193008.0,0.5714285714285712,0.9705882352941178
474,180,5.0,1498031629.0,0.5903225806451609,1.225
386,436,4.0,1094876148.0,0.7414800389483935,0.19148936170212805
595,740,3.0,1535708363.0,-0.495133819951338,0.2777777777777777
299,1053,3.0,1425351494.0,-1.296875,-0.4838709677419355
390,89,4.0,1030827923.0,0.2849740932642484,-0.04642857142857171
303,1470,5.0,891173554.0,1.1296296296296302,1.523255813953488
595,1186,2.0,1535708361.0,-1.495133819951338,-1.551282051282051
248,1467,3.5,1354896272.0,-0.19646271510516256,0.4255319148936163
314,4877,3.0,939920661.0,-0.3636363636363642,-1.333333333333333
607,991,3.0,1117674903.0,-0.13417569193742462,0.06521739130434767
595,727,3.5,1535827470.0,0.004866180048662017,-0.37222222222222223
516,1103,3.0,1487953348.0,0.61375,-1.1206896551724137
99,1652,3.5,1100184831.0,-0.4459459459459465,-0.47272727272727266
516,1170,3.5,1487953148.0,1.11375,-0.3072916666666665
386,3567,3.0,1153557772.0,-0.25851996105160646,-0.625
413,3111,4.0,1489536972.0,0.6080429948109711,0.23076923076923128
325,1205,5.0,1322867613.0,0.9835526315789487,0.8913043478260869
287,1174,1.0,976138420.0,-2.1459715639810426,-1.7068965517241383
598,1242,3.0,1498525325.0,0.35794995964487475,-0.21875
146,1640,4.5,1203267692.0,1.125,1.6886792452830188
390,6736,4.0,1032387855.0,0.2849740932642484,0.75
602,1503,3.0,953928066.0,-0.507953340402969,-0.7941176470588238
317,332,4.0,1417205177.0,0.24402730375426573,-0.26190476190476186
598,9067,2.5,1519234978.0,-0.14205004035512525,0.0
367,2614,2.0,975805443.0,-0.8422174840085286,-1.5384615384615383
390,428,4.0,1032388454.0,0.2849740932642484,0.13253012048192803
211,1904,3.0,1505400130.0,-0.5907258064516134,-0.6538461538461537
364,774,3.0,1488332402.0,0.2490974729241877,-1.1189189189189186
473,2633,4.0,1047054406.0,0.6010436432637567,0.578125
14,744,3.0,1510577965.0,-0.4481481481481482,-0.8676470588235294
560,1386,2.0,1491091498.0,-1.3722772277227717,-0.7222222222222223
90,995,3.0,1112716494.0,-0.3956521739130441,-0.0697674418604648
452,737,2.0,972621944.0,-1.9421221864951765,-0.7142857142857144
18,1640,3.0,965703915.0,0.3926031294452348,0.18867924528301883
317,2125,3.0,1444217724.0,-0.7559726962457343,-0.47142857142857153
46,890,3.0,1496206658.0,-0.05357142857142838,-0.7916666666666665
220,1437,5.0,1111178200.0,0.8731117824773413,0.9749999999999996
246,12,3.0,1467665659.0,-0.7466666666666666,-0.8557692307692313
476,740,0.5,1200941300.0,-3.236666666666667,-2.2222222222222223
323,428,4.0,974906585.0,0.8571428571428568,0.13253012048192803
516,795,5.0,1487956704.0,2.61375,1.8636363636363642
364,6969,2.0,1489016615.0,-0.7509025270758123,-1.5
61,3126,5.0,1525637282.0,0.918032786885246,0.25
266,2074,4.0,994467801.0,-0.17543859649122773,0.16666666666666652
67,209,2.0,1158535390.0,-1.2337301587301588,-0.6724137931034484
20,1914,1.0,1468113607.0,-2.260722347629797,-1.3571428571428572
17,1318,3.5,1455749571.0,-0.2320717131474095,0.25
602,2427,5.0,953926481.0,1.492046659597031,0.5250000000000004
141,471,4.0,838932132.0,0.18421052631578938,0.05813953488372148
154,5043,3.0,961889063.0,-0.6086956521739131,-0.08333333333333304
468,1868,3.0,965334279.0,-0.6731182795698927,-0.44444444444444464
554,2090,3.0,980124315.0,-0.45501730103806226,-0.9673913043478262
524,1368,3.5,1476476765.0,-0.041999999999999815,-0.1136363636363642
331,1244,2.5,1352673165.0,-1.0992509363295877,-0.26190476190476186
189,2046,5.0,1504310102.0,1.0909090909090913,0.9662162162162158
219,549,0.5,1230061437.0,-3.463768115942029,-2.4130434782608696
272,38,4.0,835861348.0,0.0,0.5510204081632653
379,61,5.0,1493474107.0,1.3267651888341545,1.073033707865168
73,36,5.0,1207500635.0,0.7288135593220337,0.8839779005524866
22,444,4.5,1107163706.0,0.8512396694214881,0.37735849056603765
533,1925,3.5,1459787997.0,-0.3048076923076919,-0.4433962264150937
503,1804,3.5,1072066106.0,-0.32183908045977017,0.4453125
479,3182,4.0,1179163067.0,0.7248803827751202,0.047619047619047006
447,6828,1.5,1316261764.0,-1.3473712446351933,-1.0
386,2780,4.5,1123218058.0,1.2414800389483935,0.75
317,770,3.5,1237233388.0,-0.25597269624573427,-0.27852348993288656
384,1474,4.0,865025940.0,0.5970149253731343,0.008620689655172598
39,475,3.0,832059892.0,-0.766990291262136,-0.6041666666666665
18,1687,2.0,965712018.0,-0.6073968705547652,-0.7000000000000002
423,4734,4.5,1457843209.0,0.8260869565217392,0.0
201,344,4.0,974924788.0,0.18114143920595538,-0.09999999999999964
287,2415,3.0,979163628.0,-0.1459715639810426,-0.8636363636363642
17,1270,4.5,1469995045.0,0.7679282868525905,0.47368421052631593
367,1102,4.0,975828964.0,1.1577825159914714,-0.14583333333333304
468,83,5.0,965846167.0,1.3268817204301073,0.9174311926605503
576,1134,3.0,945965283.0,-0.5652173913043481,-0.8620689655172415
214,1227,4.5,1260909332.0,0.5918367346938775,0.7916666666666665
592,15,5.0,1181007473.0,1.733009708737864,0.7689243027888457
449,1796,4.0,974704704.0,0.0,0.582417582417583
56,733,1.0,965798631.0,-2.3928571428571432,-1.207547169811321
231,2751,2.5,1182910197.0,-0.7505800464037118,-1.0625
90,584,3.5,1112711287.0,0.10434782608695592,0.2663043478260869
413,2203,3.0,961518453.0,-0.3919570051890289,-0.4375
159,735,2.0,971113259.0,-0.708237986270023,-1.8608247422680408
18,1664,2.0,965705195.0,-0.6073968705547652,0.0
231,1186,3.0,1182909946.0,-0.2505800464037118,-0.5512820512820511
473,1859,1.0,1089387538.0,-2.3989563567362433,-1.125
356,2145,4.0,1348612339.0,0.04308093994778073,0.05882352941176405
246,3,4.0,1467644262.0,0.2533333333333334,0.02463054187192082
199,233,4.5,1229887174.0,0.6901197604790421,0.4219858156028371
65,3251,4.5,1113188591.0,0.4797101449275356,1.5
356,735,5.0,1348610261.0,1.0430809399477807,1.1391752577319592
437,364,3.5,1105667150.0,0.14488188976377936,0.5581395348837215
1,244,4.0,1445714841.0,0.05172413793103514,-0.06643356643356668
488,731,3.5,1332774022.0,0.48225308641975273,0.04464285714285676
287,2091,4.0,979163872.0,0.8540284360189574,0.30769230769230704
436,292,4.0,859720977.0,0.19672131147541005,0.016949152542372836
333,197,4.0,1234629474.0,0.581168831168831,0.04545454545454497
473,997,4.0,1100291843.0,0.6010436432637567,0.882352941176471
304,117,4.0,1519718081.0,0.07533234859675053,0.3266666666666671
104,4409,4.0,1526207238.0,-0.11634349030470936,0.0
180,516,3.0,845470909.0,0.05932203389830537,0.2142857142857144
447,1668,5.0,1019125273.0,2.1526287553648067,1.268292682926829
225,37,3.5,1095662638.0,0.023668639053255003,-0.0370370370370372
210,774,4.0,1350912976.0,0.09550561797752843,-0.11891891891891859
306,2685,2.0,1186085715.0,-0.6656410256410257,-0.5454545454545454
329,32,4.0,1285904939.0,0.30971659919028305,0.16463414634146334
306,5963,4.5,1197407491.0,1.8343589743589743,1.3571428571428568
198,415,4.0,948034556.0,0.6046831955922864,0.41999999999999993
413,1515,4.0,961514832.0,0.6080429948109711,0.17708333333333348
494,2771,5.0,1458636689.0,0.9905660377358485,1.7073170731707314
306,2515,3.5,1186084774.0,0.8343589743589743,0.4583333333333335
559,77,3.5,1469653946.0,-0.06768558951965131,-0.30952380952380887
50,1176,3.0,1230932245.0,-0.7757660167130922,-0.5657894736842106
291,659,2.0,973817006.0,-1.301569506726457,-1.1304347826086962
431,7700,4.0,1315243675.0,0.3538461538461535,0.0
273,514,3.5,1172024378.0,0.2641158989598811,0.666666666666667
143,98,2.5,1136812316.0,-1.12890625,-1.0350000000000001
440,3143,4.0,1451166489.0,-0.5222222222222213,0.02499999999999991
351,2330,5.0,1493674557.0,1.2193877551020407,1.3571428571428568
416,1063,5.0,1529284086.0,0.5373134328358216,1.0499999999999998
176,1027,5.0,1435533567.0,1.6244469026548667,0.7109375
380,1030,2.0,1164383349.0,-1.5421940928270041,-1.7456896551724137
386,899,3.5,1177136746.0,0.24148003894839354,-0.1812499999999999
19,122,4.0,1054038365.0,0.4090909090909087,0.25
481,481,4.5,1105395956.0,1.09375,1.0681818181818183
306,642,1.0,1186161770.0,-1.6656410256410257,-1.8666666666666667
521,1130,5.0,1301727637.0,1.17,1.1842105263157894
554,3697,3.0,978823250.0,-0.45501730103806226,0.45238095238095255
353,723,3.5,1200870595.0,-0.23451327433628322,-0.3944954128440368
165,875,4.5,1190828655.0,0.42631578947368354,0.5390070921985815
5,514,4.0,845554584.0,0.5063694267515926,1.166666666666667
554,524,4.0,978746874.0,0.5449826989619377,0.5058139534883721
42,654,5.0,848994518.0,0.44736842105263186,2.6333333333333333
251,794,4.5,1498284199.0,0.30263157894736814,0.6639999999999997
124,4610,3.5,1475283110.0,-0.3597222222222216,0.375
598,674,3.5,1498537635.0,0.8579499596448747,-0.14285714285714324
118,1997,5.0,1435943203.0,0.8232558139534882,1.1463414634146343
476,1818,3.0,1200945823.0,-0.7366666666666668,-0.3548387096774195
559,1043,4.0,1469648523.0,0.4323144104803487,0.37272727272727213
488,2146,3.5,1333101597.0,0.48225308641975273,-0.5054945054945055
220,2093,4.0,1111177996.0,-0.12688821752265866,-0.02631578947368407
473,1101,3.5,1053021005.0,0.1010436432637567,-0.7030075187969915
331,81,4.0,1352671501.0,0.4007490636704123,0.10305343511450404
586,1776,4.0,953141998.0,0.024242424242423954,0.8999999999999999
112,335,5.0,980307023.0,1.3533333333333335,0.7599999999999998
216,274,3.0,955942393.0,0.23817292006525292,-0.25
552,3353,4.5,1219559516.0,0.1626506024096388,1.047619047619047
595,2052,4.0,1535832818.0,0.504866180048662,0.4411764705882355
269,295,4.0,853918849.0,0.7999999999999998,-0.027027027027027195
221,1490,1.5,1391346690.0,-1.6660000000000004,-0.10526315789473673
83,628,3.0,860398835.0,-0.689419795221843,0.46875
392,1342,5.0,1430506330.0,1.1585365853658534,1.1875
426,5283,2.5,1053069987.0,-0.6011904761904763,0.0
253,2306,4.0,1180563917.0,0.01968503937007915,-0.027777777777778567
605,2306,4.0,1175552653.0,0.3426008968609864,-0.027777777777778567
351,2904,4.5,1493932105.0,0.7193877551020407,0.6981132075471699
473,1734,4.5,1087831518.0,1.1010436432637567,0.7999999999999998
596,636,4.0,941558405.0,0.02257336343115135,0.4539473684210522
176,908,3.5,1435530103.0,0.12444690265486669,0.5357142857142856
379,5871,1.0,1494267959.0,-2.6732348111658455,-0.75
533,8724,4.0,1459787998.0,0.1951923076923081,0.0
431,776,4.5,1328050280.0,0.8538461538461535,0.871428571428571
369,744,4.0,1159163415.0,0.45161290322580694,0.13235294117647056
139,668,3.0,949666667.0,-0.4991776315789478,0.3333333333333335
186,383,5.0,1161954662.0,1.224806201550387,1.054347826086956
336,3,5.0,860256118.0,0.7922077922077921,1.0246305418719208
599,7388,4.0,1237763925.0,1.0085190039318483,0.125
598,149,2.5,1498516269.0,-0.14205004035512525,-0.9925373134328361
379,1081,5.0,1493419946.0,1.3267651888341545,1.1666666666666665
469,504,3.0,849224778.0,-0.5125000000000002,-0.7062499999999998
67,1285,3.5,1240092511.0,0.2662698412698412,-0.48837209302325624
494,1193,4.0,1458637134.0,-0.009433962264151496,0.9444444444444442
427,4504,0.5,1111525958.0,-2.14,-1.4545454545454544
602,2672,3.0,953925861.0,-0.507953340402969,0.07142857142857162
51,2047,4.0,1468051483.0,-0.476923076923077,0.4900000000000002
100,400,5.0,968440983.0,1.442622950819672,1.5377358490566042
437,7714,3.5,1105654004.0,0.14488188976377936,0.25
91,4146,4.0,1294941484.0,0.0625,-0.0588235294117645
218,1117,5.0,1194686012.0,1.8342803030303032,1.0416666666666665
560,1066,4.5,1491091070.0,1.1277227722772283,0.6304347826086962
303,3227,4.0,909345935.0,0.1296296296296302,0.7857142857142856
609,158,3.5,1495959405.0,-0.18855606758832577,0.23076923076923128
216,1651,2.0,955941099.0,-0.7618270799347471,-1.0384615384615383
433,0,4.0,1270604402.0,0.21888412017167402,0.0790697674418599
447,3870,3.0,1371921150.0,0.1526287553648067,-1.0
486,764,4.0,1428574197.0,0.8571428571428568,-0.02127659574468055
355,753,3.5,1229142838.0,-0.5207612456747404,-0.6060606060606064
479,2904,3.0,1179161680.0,-0.27511961722487976,-0.8018867924528301
479,1147,4.5,1179163060.0,1.2248803827751202,0.7884615384615383
231,5879,3.0,1206995944.0,-0.2505800464037118,1.0
248,6118,3.0,1456058614.0,-0.6964627151051626,0.0
437,1607,3.0,1105670207.0,-0.35511811023622064,-0.5
563,1347,4.0,1478451778.0,0.420382165605095,0.5909090909090913
605,2771,4.0,1171578584.0,0.3426008968609864,0.7073170731707314
20,737,4.0,1376823417.0,0.7392776523702032,1.2857142857142856
17,1353,4.0,1455051107.0,0.2679282868525905,0.3653846153846154
115,608,4.0,1337200251.0,0.5632183908045976,0.6140350877192984
464,384,4.0,959895475.0,-0.15652173913043477,0.6296296296296298
139,748,3.0,1010775559.0,-0.4991776315789478,-0.0370370370370372
489,540,2.0,1324370360.0,-1.15929203539823,-0.8229166666666665
139,2415,4.0,1180627829.0,0.5008223684210522,0.1363636363636358
